size,kernelMs,wallMs
1,18.35972800012678,20.94802200049162
2,10.737215000204742,10.978826000355184
3,19.492146000266075,19.520591999404132
4,13.76933400053531,13.793282000347972
5,9.424060999415815,9.438098000362515
6,8.326403999701142,8.339847999624908
7,11.482935000211,11.5022360002622
8,14.74439899995923,14.77043699938804
9,12.304569000378251,12.321742000058293
10,15.099142000079155,15.116817000322044
11,21.88557399995625,21.90548299998045
12,20.818970000371337,20.836944999173284
13,23.58667099941522,23.603725000284612
14,24.32777400035411,24.34358699992299
15,28.439441999420524,28.455733999609947
16,33.61502900067717,33.65046100039035
17,37.321150000207126,37.36947899963707
18,40.411787000484765,40.437661999836564
19,54.76438799966127,54.796851000748575
20,56.35020300000906,56.37441400066018
21,70.56127499975264,70.59617599938065
22,68.77519600000232,68.8001210000366
23,80.88705000001937,80.91867099981755
24,83.0741769997403,83.08981200028211
25,96.67781399935484,96.71043899934739
26,103.65323199983686,103.67168799974024
27,117.81944800075144,117.85217100009322
28,125.78939799964428,125.80490699969232
29,139.4807900004089,139.4966850001365
30,151.30795000027865,151.32213800027966
31,168.03910299949348,168.06166999973357
32,184.54134500026703,184.5807300005108
33,208.54123899992555,208.5887330006808
34,241.12459399923682,241.16353200003505
35,239.23795300070196,239.27865900006145
36,268.15323700010777,268.21271699946374
37,281.6311459997669,281.68127600010484
38,305.3135609999299,305.34239500015974
39,324.3617380000651,324.39316300023347
40,352.4676919998601,352.49910799972713
41,382.8838120000437,382.9309620000422
42,402.45329399965703,402.48309900052845
43,421.5772289996967,421.61091599985957
44,463.62870799936354,463.66130599938333
45,489.6753579992801,489.7075789999217
46,532.1092819999903,532.1427589999512
47,558.7912849998102,558.8233439996839
48,594.7620109999552,594.8079559998587
49,698.1291800001636,698.1613859999925
50,702.9271609997377,702.9580019991845
51,711.2845750004053,711.3156949998811
52,762.2244689995423,762.2770600002259
53,779.415040999651,779.457817000337
54,826.645411000587,826.6760939992964
55,864.853903000243,864.884785999544
56,918.6423509996384,918.6906310003251
57,958.7687659999356,958.8002299992368
58,1007.6460570003837,1007.6782449996099
59,1058.1506909998134,1058.1756760003045
60,1114.5947799999267,1114.6549659995362
61,1163.3602160001174,1163.4066769992933
62,1244.731061999686,1244.764359000139
63,1284.7062109997496,1284.7391569996253
64,1351.6718740006909,1351.7028529997915
65,1395.5835170000792,1395.6155600007623
66,1458.2020899998024,1458.2337999995798
67,1521.1685899998993,1521.2299189995974
68,1611.5382260000333,1611.58391799964
69,1672.3417879994959,1672.3752080006525
70,1759.0741229997948,1759.1072159996256
71,1813.6442489996552,1813.6804960006848
72,1899.6759050004184,1899.709586999379
73,1970.6163429999724,1970.648912999779
74,2070.3846590006724,2070.4519059993327
75,2178.9906959999353,2179.0421509994194
76,2203.125837000087,2203.1585449995473
77,2267.7222999995574,2267.7544319992885
78,2351.2236750004813,2351.2586280005053
79,2510.797709000297,2510.876108000055
80,2588.803962999955,2588.8361579999328
81,2708.7282389998436,2708.7606449993327
82,2725.2553419992328,2725.288755999878
83,2856.085799999535,2856.121457999572
84,2960.3996799997985,2960.4350920002908
85,3027.8686180002987,3027.9345939997584
86,3144.240275999531,3144.280012000352
87,3321.91666000057,3321.949961000122
88,3389.399046000093,3389.4318270003423
89,3500.566542999819,3500.600523000583
90,3647.598542000167,3647.635246999562
91,3711.733227000572,3711.766443000175
92,3814.737058999948,3814.768598999828
93,3995.768385999836,3995.8459339998662
94,4185.676053999923,4185.713920000009
95,4345.798349000514,4345.83198599983
96,4351.335885000415,4351.370592999272
97,4528.108813999221,4528.143054999411
98,4684.905813999474,4684.940229999833
99,4804.269204000011,4804.305262999609
